text,expected_sentiment,model_output,confidence_score
"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",positive,positive,99.3
Reading my kindle2...  Love it... Lee childs is good read.,positive,positive,99.31
"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",positive,positive,99.25
@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),positive,positive,99.29
@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),positive,positive,99.29
@richardebaker no. it is too big. I'm quite happy with the Kindle2.,positive,positive,70.34
Fuck this economy. I hate aig and their non loan given asses.,negative,negative,98.29
Jquery is my new best friend.,positive,positive,99.06
Loves twitter,positive,positive,98.91
how can you not love Obama? he makes jokes about himself.,positive,positive,96.37
Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,neutral,neutral,91.89
"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",negative,negative,97.55
"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",positive,neutral,67.48
Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,positive,positive,90.17
"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",negative,negative,96.72
"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",positive,positive,78.74
I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,negative,negative,58.93
i love lebron. http://bit.ly/PdHur,positive,positive,99.3
"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",negative,positive,97.65
@Pmillzz lebron IS THE BOSS,positive,positive,96.98
"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",positive,positive,99.2
lebron and zydrunas are such an awesome duo,positive,positive,99.19
@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,positive,positive,94.47
downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,positive,positive,99.24
"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",positive,positive,87.13
http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),positive,positive,99.05
In montreal for a long weekend of R&amp;R. Much needed.,positive,positive,75.36
Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,positive,positive,98.84
[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,positive,neutral,73.86
"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",positive,positive,59.37
need suggestions for a good IR filter for my canon 40D ... got some? pls DM,neutral,neutral,84.65
@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv,neutral,neutral,84.29
