text,expected_sentiment,model_output,confidence_score
"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",positive,positive,98.81
Reading my kindle2...  Love it... Lee childs is good read.,positive,positive,98.92
"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",positive,positive,85.99
@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),positive,positive,98.94
@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),positive,positive,97.67
@richardebaker no. it is too big. I'm quite happy with the Kindle2.,positive,positive,90.24
Fuck this economy. I hate aig and their non loan given asses.,negative,negative,98.11
Jquery is my new best friend.,positive,positive,93.99
Loves twitter,positive,positive,96.35
how can you not love Obama? he makes jokes about himself.,positive,negative,48.16
Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,neutral,neutral,88.39
"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",negative,negative,87.51
"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",positive,positive,57.7
Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,positive,positive,79.73
"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",negative,negative,95.47
"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",positive,neutral,47.16
I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,negative,negative,75.72
i love lebron. http://bit.ly/PdHur,positive,positive,98.36
"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",negative,positive,85.53
@Pmillzz lebron IS THE BOSS,positive,positive,57.55
"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",positive,positive,93.99
lebron and zydrunas are such an awesome duo,positive,positive,98.85
@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,positive,positive,84.77
downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,positive,positive,98.95
"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",positive,positive,54.3
http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),positive,positive,96.6
In montreal for a long weekend of R&amp;R. Much needed.,positive,positive,76.38
Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,positive,positive,98.18
[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,positive,neutral,68.09
"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",positive,neutral,40.97
need suggestions for a good IR filter for my canon 40D ... got some? pls DM,neutral,neutral,87.13
@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv,neutral,neutral,55.11
"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",positive,positive,82.45
Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,negative,negative,87.14
US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,negative,neutral,75.36
omg so bored &amp; my tattoooos are so itchy!!  help! aha =),negative,negative,72.12
I'm itchy and miserable!,negative,negative,95.19
"@sekseemess no. I'm not itchy for now. Maybe later, lol.",negative,neutral,49.06
RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,positive,positive,92.22
"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",positive,positive,79.85
"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",positive,positive,99.33
is going to sleep then on a bike ride:],positive,neutral,88.89
cant sleep... my tooth is aching.,negative,negative,95.25
"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",negative,negative,71.51
"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",negative,negative,63.86
is in San Francisco at Bay to Breakers.,neutral,neutral,92.77
just landed at San Francisco,neutral,neutral,87.41
San Francisco today.  Any suggestions?,neutral,neutral,91.54
?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg,negative,neutral,55.67
started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,negative,negative,48.43
ShaunWoo hate'n on AiG,negative,negative,78.42
@YarnThing you will not regret going to see Star Trek. It was AWESOME!,positive,positive,98.86
On my way to see Star Trek @ The Esquire.,neutral,positive,64.52
Going to see star trek soon with my dad.,neutral,positive,72.99
annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,negative,negative,93.26
Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50,neutral,neutral,91.86
Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell,positive,positive,91.69
Blink by malcolm gladwell amazing book and The tipping point!,positive,positive,93.86
Malcolm Gladwell might be my new man crush,positive,positive,70.73
omg. The commercials alone on ESPN are going to drive me nuts.,negative,negative,93.87
@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.,positive,positive,95.5
playing with cURL and the Twitter API,neutral,neutral,85.73
Hello Twitter API ;),positive,positive,89.62
playing with Java and the Twitter API,neutral,neutral,75.69
@morind45 Because the twitter api is slow and most client's aren't good.,negative,negative,93.18
yahoo answers can be a butt sometimes,negative,negative,76.05
is scrapbooking with Nic =D,positive,neutral,58.51
RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR,positive,positive,77.66
just changed my default pic to a Nike basketball cause bball is awesome!!!!!,positive,positive,98.73
"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding",neutral,neutral,77.63
"'Next time, I'll call myself Nike'",neutral,neutral,59.88
New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT,neutral,neutral,52.4
RT @SmartChickPDX: Was just told that Nike layoffs started today :-(,negative,negative,75.08
Back when I worked for Nike we had one fav word : JUST DO IT! :),positive,positive,92.59
"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9",positive,positive,95.18
"giving weka an app engine interface, using the bird strike data for the tests, the logo is a given.",neutral,neutral,86.14
"Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t",neutral,neutral,88.95
Class... The 50d is supposed to come today :),positive,positive,85.31
needs someone to explain lambda calculus to him! :(,negative,negative,67.57
Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,negative,negative,86.61
SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......,positive,positive,88.48
"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",negative,negative,54.22
@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,positive,positive,98.94
