text,expected_sentiment,model_output,confidence_score
"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",positive,positive,89.91
Reading my kindle2...  Love it... Lee childs is good read.,positive,positive,92.6
"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",positive,positive,93.53
@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),positive,positive,91.34
@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),positive,positive,88.7
@richardebaker no. it is too big. I'm quite happy with the Kindle2.,positive,positive,67.92
Fuck this economy. I hate aig and their non loan given asses.,negative,negative,96.31
Jquery is my new best friend.,positive,positive,81.77
Loves twitter,positive,positive,75.67
how can you not love Obama? he makes jokes about himself.,positive,negative,43.4
Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,neutral,neutral,78.41
"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",negative,negative,93.64
"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",positive,neutral,54.68
Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,positive,positive,58.91
"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",negative,negative,95.94
"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",positive,positive,56.09
I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,negative,negative,55.13
i love lebron. http://bit.ly/PdHur,positive,positive,73.56
"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",negative,positive,89.71
@Pmillzz lebron IS THE BOSS,positive,positive,84.11
"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",positive,positive,91.06
lebron and zydrunas are such an awesome duo,positive,positive,89.49
@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,positive,positive,86.77
downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,positive,positive,88.1
"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",positive,positive,55.57
http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),positive,positive,87.03
In montreal for a long weekend of R&amp;R. Much needed.,positive,positive,61.4
Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,positive,positive,73.08
[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,positive,neutral,79.71
"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",positive,negative,73.64
need suggestions for a good IR filter for my canon 40D ... got some? pls DM,neutral,neutral,69.11
@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv,neutral,negative,54.85
"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",positive,positive,86.21
Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,negative,negative,94.24
US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,negative,neutral,64.73
omg so bored &amp; my tattoooos are so itchy!!  help! aha =),negative,negative,60.78
I'm itchy and miserable!,negative,negative,91.8
"@sekseemess no. I'm not itchy for now. Maybe later, lol.",negative,neutral,44.87
RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,positive,positive,67.45
"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",positive,positive,68.95
"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",positive,positive,90.09
is going to sleep then on a bike ride:],positive,neutral,60.67
cant sleep... my tooth is aching.,negative,negative,89.78
"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",negative,negative,82.65
"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",negative,negative,88.89
is in San Francisco at Bay to Breakers.,neutral,neutral,87.06
just landed at San Francisco,neutral,neutral,78.62
San Francisco today.  Any suggestions?,neutral,neutral,75.5
?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg,negative,negative,65.08
started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,negative,negative,85.32
ShaunWoo hate'n on AiG,negative,negative,84.25
@YarnThing you will not regret going to see Star Trek. It was AWESOME!,positive,positive,93.68
On my way to see Star Trek @ The Esquire.,neutral,neutral,64.82
Going to see star trek soon with my dad.,neutral,positive,58.83
annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,negative,negative,93.9
Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50,neutral,neutral,81.82
Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell,positive,neutral,58.3
Blink by malcolm gladwell amazing book and The tipping point!,positive,positive,90.11
Malcolm Gladwell might be my new man crush,positive,neutral,59.02
omg. The commercials alone on ESPN are going to drive me nuts.,negative,negative,90.34
@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.,positive,positive,75.22
playing with cURL and the Twitter API,neutral,neutral,74.41
Hello Twitter API ;),positive,positive,74.94
playing with Java and the Twitter API,neutral,neutral,74.61
@morind45 Because the twitter api is slow and most client's aren't good.,negative,negative,86.99
yahoo answers can be a butt sometimes,negative,negative,93.25
is scrapbooking with Nic =D,positive,positive,80.26
RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR,positive,positive,54.74
just changed my default pic to a Nike basketball cause bball is awesome!!!!!,positive,positive,81.48
"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding",neutral,neutral,69.29
"'Next time, I'll call myself Nike'",neutral,neutral,71.72
New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT,neutral,neutral,89.72
RT @SmartChickPDX: Was just told that Nike layoffs started today :-(,negative,negative,87.99
Back when I worked for Nike we had one fav word : JUST DO IT! :),positive,positive,78.65
"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9",positive,positive,76.21
"giving weka an app engine interface, using the bird strike data for the tests, the logo is a given.",neutral,neutral,53.8
"Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t",neutral,neutral,82.6
Class... The 50d is supposed to come today :),positive,positive,85.43
needs someone to explain lambda calculus to him! :(,negative,negative,86.9
Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,negative,negative,84.52
SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......,positive,positive,51.04
"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",negative,negative,67.22
@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,positive,positive,89.83
"NVIDIA Names Stanford's Bill Dally Chief Scientist, VP Of Research http://bit.ly/Fvvg9",neutral,neutral,81.45
New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo,neutral,neutral,86.86
@ work til 6pm... lets go lakers!!!,positive,positive,68.39
Damn you North Korea. http://bit.ly/KtMeQ,negative,negative,86.36
Can we just go ahead and blow North Korea off the map already?,negative,negative,76.06
"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl",negative,negative,91.27
Why the hell is Pelosi in freakin China? and on whose dime?,negative,negative,85.62
"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!",negative,negative,82.92
insects have infected my spinach plant :(,negative,negative,93.99
wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects,negative,negative,94.84
"just got back from church, and I totally hate insects.",negative,negative,94.44
Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it,negative,negative,95.06
omgg i ohhdee want mcdonalds damn i wonder if its open lol =],positive,positive,56.49
History exam studying ugh,negative,negative,71.23
"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...",negative,negative,95.08
"Higher physics exam tommorow, not lookin forward to it much :(",negative,negative,87.98
"It's a bank holiday, yet I'm only out of work now. Exam season sucks:(",negative,negative,93.53
Cheney and Bush are the real culprits - http://fwix.com/article/939496,negative,negative,82.56
Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ,negative,negative,82.49
"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg",negative,negative,89.41
"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)",negative,negative,88.42
is Twitter's connections API broken? Some tweets didn't make it to Twitter...,negative,negative,82.12
"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",negative,negative,95.82
"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too",positive,positive,81.0
jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631,neutral,neutral,89.6
"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT",positive,positive,66.81
Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,positive,positive,87.36
"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",positive,positive,90.16
The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,positive,positive,82.79
top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,positive,positive,84.25
zomg!!! I have a G2!!!!!!!,positive,positive,55.07
Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl,positive,positive,73.2
just got a free G2 android at google i/o!!!,positive,positive,60.51
Guess I'll be retiring my G1 and start using my developer G2 woot #googleio,positive,positive,59.82
